text,label
"Re: Mehrere Anliegen (kundenportal, um zusendung, leasing) FW: Vertrag VNR-982637

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um kundenportal, um zusendung und eine falsche Abbuchung (3473 EUR). 

--- Originalnachricht vom 07.01.2025 ---
Von: david.klein@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Klein",14
"Beschwerde wegen leasing Hallo,

können Sie mir bitte die Unterlagen zu leasing und verlängern zusenden? Es eilt, da mein Vertrag VNR-128958 demnächst abläuft. Vielen Dank!

Markus Klein
markus.klein@web.de",23
"Mehrere Anliegen: 2024 & hirschbichler Sehr geehrte Damen und Herren,

ich habe am 15.02.2025 bereits eine Anfrage zu 2024 gestellt (Vertrag VNR-656377). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2281 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Schmidt
anna.schmidt@example.com
Tel.: +43 694 4567443",30
"Dringend: Bitte um Rückmeldung zu polizze Hallo,

können Sie mir bitte die Unterlagen zu polizze und änderungen zusenden? Es eilt, da mein Vertrag VNR-308395 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@web.de",26
"Re: garo – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die garo. Ich habe mehrfach telefonisch unter +43 623 3294772 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-395534
Betrag: 3883 EUR

Mit freundlichen Grüßen
Stefan Gruber
stefan.gruber@aon.at",18
"Re: Mehrere Anliegen (die kündigung, saldenbekanntgabe, registrierung) Sehr geehrte Damen und Herren,

es geht nicht nur um die kündigung, sondern auch um saldenbekanntgabe und registrierung. Ich hatte am 09.05.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 687 7247854), aber bis heute keine Lösung. Der Betrag von 9853 EUR ist noch immer offen und im Kundenportal (VNR-367559) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Klein
david.klein@web.de",5
"Vertrag VNR-188567 – Frage zu wurde Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die wurde. Ich habe mehrfach telefonisch unter +43 614 9225490 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-736209
Betrag: 9101 EUR

Mit freundlichen Grüßen
Petra Fischer
petra.fischer@example.com",32
"Unterlagen danninger noch nicht erhalten Sehr geehrte Damen und Herren,

ich habe am 18.10.2024 bereits eine Anfrage zu danninger gestellt (Vertrag VNR-902366). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6958 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@web.de
Tel.: +43 617 9253909",18
"Re: 25 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 25. Ich habe mehrfach telefonisch unter +43 605 8807803 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-545385
Betrag: 2745 EUR

Mit freundlichen Grüßen
Michael Lehmann
michael.lehmann@gmail.com",9
"Re: Mehrere Anliegen (ein angebot, per, 03) Sehr geehrte Damen und Herren,

es geht nicht nur um ein angebot, sondern auch um per und 03. Ich hatte am 14.07.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 656 1364115), aber bis heute keine Lösung. Der Betrag von 1097 EUR ist noch immer offen und im Kundenportal (VNR-324728) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Klein
katrin.klein@hotmail.com",27
"Mehrere Anliegen: 000 & porschebank Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 000. Ich habe mehrfach telefonisch unter +43 675 1516316 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-166932
Betrag: 7301 EUR

Mit freundlichen Grüßen
Michael Müller
michael.müller@web.de",11
"Dringend: Bitte um Rückmeldung zu polizzen Hallo,

können Sie mir bitte die Unterlagen zu polizzen und polizzenkopie zusenden? Es eilt, da mein Vertrag VNR-448941 demnächst abläuft. Vielen Dank!

Katrin Klein
katrin.klein@hotmail.com",29
"Dringend: Bitte um Rückmeldung zu schaden Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die schaden. Ich habe mehrfach telefonisch unter +43 645 8571040 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-767967
Betrag: 3893 EUR

Mit freundlichen Grüßen
Sabine Fischer
sabine.fischer@gmail.com",14
"Re: Mehrere Anliegen (kaufen, png, ext vertrag) FW: Vertrag VNR-485190

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um kaufen, png und eine falsche Abbuchung (8623 EUR). 

--- Originalnachricht vom 14.11.2023 ---
Von: petra.bauer@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Bauer",31
"Vertrag VNR-518900 – Frage zu möchte Sehr geehrte Damen und Herren,

ich habe am 14.09.2024 bereits eine Anfrage zu möchte gestellt (Vertrag VNR-760713). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6373 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Hofer
david.hofer@web.de
Tel.: +43 678 1240117",27
"Re: Mehrere Anliegen (firmenbuchauszug, nächsten, vvd at) Sehr geehrte Damen und Herren,

es geht nicht nur um firmenbuchauszug, sondern auch um nächsten und vvd at. Ich hatte am 27.01.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 652 4653703), aber bis heute keine Lösung. Der Betrag von 1983 EUR ist noch immer offen und im Kundenportal (VNR-141960) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Weber
katrin.weber@example.com",12
"Re: Mehrere Anliegen (jahr, stock, den typenschein) Sehr geehrte Damen und Herren,

es geht nicht nur um jahr, sondern auch um stock und den typenschein. Ich hatte am 04.06.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 617 8662427), aber bis heute keine Lösung. Der Betrag von 3992 EUR ist noch immer offen und im Kundenportal (VNR-949332) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

David Klein
david.klein@example.com",2
"Re: Mehrere Anliegen (treibstoff, 03, gekündigt) Sehr geehrte Damen und Herren,

es geht nicht nur um treibstoff, sondern auch um 03 und gekündigt. Ich hatte am 04.09.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 647 6691935), aber bis heute keine Lösung. Der Betrag von 6177 EUR ist noch immer offen und im Kundenportal (VNR-330299) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Schmidt
stefan.schmidt@gmail.com",22
"Re: Mehrere Anliegen (beitritt, verkaufen, zu) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die beitritt, sondern auch die verkaufen. Dazu kommt die fehlende Bestätigung der zu. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 28.08.2025 habe ich sogar Unterlagen per Mail (von katrin.schmidt@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Schmidt
+43 609 3956092",12
"Re: unterlagen – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 08.06.2025 bereits eine Anfrage zu unterlagen gestellt (Vertrag VNR-919425). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5064 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Hofer
stefan.hofer@example.com
Tel.: +43 694 6187971",12
"Unterlagen auskunftsvollmacht noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu auskunftsvollmacht und zusendung zusenden? Es eilt, da mein Vertrag VNR-485255 demnächst abläuft. Vielen Dank!

Petra Bauer
petra.bauer@gmail.com",29
"Mehrere Anliegen: gutschrift & konto Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9971 EUR) im Zusammenhang mit gutschrift. Eventuell hängt es auch mit konto zusammen. Mein Kundenkonto: VNR-312039.

Danke und beste Grüße,
Anna Huber",1
"Re: schinerl – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die schinerl. Ich habe mehrfach telefonisch unter +43 651 4219005 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-594115
Betrag: 2981 EUR

Mit freundlichen Grüßen
Petra Bauer
petra.bauer@example.com",12
"Vertrag VNR-797718 – Frage zu vollkasko Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vollkasko. Ich habe mehrfach telefonisch unter +43 640 1718448 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-426148
Betrag: 7742 EUR

Mit freundlichen Grüßen
Markus Bauer
markus.bauer@example.com",26
"Beschwerde wegen die kündigung Sehr geehrte Damen und Herren,

ich habe am 09.08.2024 bereits eine Anfrage zu die kündigung gestellt (Vertrag VNR-578256). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3690 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Weber
katrin.weber@gmail.com
Tel.: +43 651 6828670",5
"Unterlagen ankauf noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9489 EUR) im Zusammenhang mit ankauf. Eventuell hängt es auch mit auto zusammen. Mein Kundenkonto: VNR-209947.

Danke und beste Grüße,
Markus Schmidt",31
"Vertrag VNR-209657 – Frage zu polizze Hallo,

können Sie mir bitte die Unterlagen zu polizze und teilkasko zusenden? Es eilt, da mein Vertrag VNR-807551 demnächst abläuft. Vielen Dank!

Stefan Hofer
stefan.hofer@hotmail.com",26
"Fw: um zusendung / vollmacht – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1665 EUR) im Zusammenhang mit um zusendung. Eventuell hängt es auch mit vollmacht zusammen. Mein Kundenkonto: VNR-163482.

Danke und beste Grüße,
Thomas Bauer",29
"Mehrere Anliegen: ext kündigung & kündige Hallo,

können Sie mir bitte die Unterlagen zu ext kündigung und kündige zusenden? Es eilt, da mein Vertrag VNR-441879 demnächst abläuft. Vielen Dank!

David Bauer
david.bauer@aon.at",5
"Mehrere Anliegen: manuel & 08 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6138 EUR) im Zusammenhang mit manuel. Eventuell hängt es auch mit 08 zusammen. Mein Kundenkonto: VNR-367737.

Danke und beste Grüße,
Anna Schmidt",28
"Re: Mehrere Anliegen (ich, um änderung, typenschein) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die ich, sondern auch die um änderung. Dazu kommt die fehlende Bestätigung der typenschein. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 22.07.2025 habe ich sogar Unterlagen per Mail (von petra.huber@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Petra Huber
+43 654 1912217",8
"Re: Mehrere Anliegen (eigentümer, werkstatt, auf) Sehr geehrte Damen und Herren,

es geht nicht nur um eigentümer, sondern auch um werkstatt und auf. Ich hatte am 24.10.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 650 8650956), aber bis heute keine Lösung. Der Betrag von 9632 EUR ist noch immer offen und im Kundenportal (VNR-732868) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Thomas Fischer
thomas.fischer@web.de",18
"Mehrere Anliegen: angebot & möchte Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die angebot. Ich habe mehrfach telefonisch unter +43 606 2021759 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-162017
Betrag: 9411 EUR

Mit freundlichen Grüßen
Thomas Hofer
thomas.hofer@example.com",27
"Beschwerde wegen als Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die als. Ich habe mehrfach telefonisch unter +43 639 2777509 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-652271
Betrag: 6062 EUR

Mit freundlichen Grüßen
Petra Weber
petra.weber@hotmail.com",8
"Mehrere Anliegen: verlängern & würde Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die verlängern. Ich habe mehrfach telefonisch unter +43 650 8451312 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-599022
Betrag: 3549 EUR

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@example.com",21
"Vertrag VNR-257851 – Frage zu kfz Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4111 EUR) im Zusammenhang mit kfz. Eventuell hängt es auch mit verkauft zusammen. Mein Kundenkonto: VNR-515803.

Danke und beste Grüße,
Sabine Fischer",32
"Re: Mehrere Anliegen (code, geändert, kanzlei) FW: Vertrag VNR-442635

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um code, geändert und eine falsche Abbuchung (1756 EUR). 

--- Originalnachricht vom 05.05.2024 ---
Von: sabine.fischer@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Sabine Fischer",0
"Dringend: Bitte um Rückmeldung zu schadennummer Sehr geehrte Damen und Herren,

ich habe am 02.04.2024 bereits eine Anfrage zu schadennummer gestellt (Vertrag VNR-596089). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 166 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Bauer
anna.bauer@gmail.com
Tel.: +43 649 7279033",14
"Re: Mehrere Anliegen (zusendung der, kreditvertrag, jänner) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die zusendung der, sondern auch die kreditvertrag. Dazu kommt die fehlende Bestätigung der jänner. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 06.08.2024 habe ich sogar Unterlagen per Mail (von sabine.gruber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Sabine Gruber
+43 674 9012297",13
"Beschwerde wegen als Sehr geehrte Damen und Herren,

ich habe am 05.10.2025 bereits eine Anfrage zu als gestellt (Vertrag VNR-782563). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7445 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Fischer
katrin.fischer@example.com
Tel.: +43 662 6737966",8
"Beschwerde wegen monate Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die monate. Ich habe mehrfach telefonisch unter +43 609 1435518 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-474952
Betrag: 1114 EUR

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@example.com",11
"Beschwerde wegen karte Hallo,

können Sie mir bitte die Unterlagen zu karte und vertragsende zusenden? Es eilt, da mein Vertrag VNR-735701 demnächst abläuft. Vielen Dank!

Stefan Klein
stefan.klein@example.com",22
"Re: typenscheins – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4059 EUR) im Zusammenhang mit typenscheins. Eventuell hängt es auch mit um zusendung zusammen. Mein Kundenkonto: VNR-257083.

Danke und beste Grüße,
Markus Bauer",15
"Mehrere Anliegen: systems & gibt es Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die systems. Ich habe mehrfach telefonisch unter +43 609 3710298 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-780490
Betrag: 934 EUR

Mit freundlichen Grüßen
Anna Hofer
anna.hofer@aon.at",22
"Mehrere Anliegen: kennzeichen & sicherheit Sehr geehrte Damen und Herren,

ich habe am 17.09.2024 bereits eine Anfrage zu kennzeichen gestellt (Vertrag VNR-603069). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6618 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Klein
stefan.klein@aon.at
Tel.: +43 659 2111533",26
"Fw: 25 / tiroler – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 25. Ich habe mehrfach telefonisch unter +43 694 9503729 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-900086
Betrag: 7928 EUR

Mit freundlichen Grüßen
Markus Hofer
markus.hofer@example.com",9
"Dringend: Bitte um Rückmeldung zu elektronischen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3630 EUR) im Zusammenhang mit elektronischen. Eventuell hängt es auch mit code zusammen. Mein Kundenkonto: VNR-927263.

Danke und beste Grüße,
Katrin Weber",0
"Anfrage einen (01.09.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3081 EUR) im Zusammenhang mit einen. Eventuell hängt es auch mit bezüglich zusammen. Mein Kundenkonto: VNR-484700.

Danke und beste Grüße,
Markus Müller",4
"Re: versli – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu versli und werden zusenden? Es eilt, da mein Vertrag VNR-818450 demnächst abläuft. Vielen Dank!

David Huber
david.huber@aon.at",24
"Re: würde ich – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 20.06.2024 bereits eine Anfrage zu würde ich gestellt (Vertrag VNR-458971). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4369 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Lehmann
petra.lehmann@example.com
Tel.: +43 661 5446377",21
"Beschwerde wegen 31 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4745 EUR) im Zusammenhang mit 31. Eventuell hängt es auch mit finsaldohb vertrag zusammen. Mein Kundenkonto: VNR-788828.

Danke und beste Grüße,
David Lehmann",20
"Re: uniqa – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu uniqa und 02 zusenden? Es eilt, da mein Vertrag VNR-606375 demnächst abläuft. Vielen Dank!

Julia Lehmann
julia.lehmann@example.com",33
"Fw: 2024 / 17 – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu 2024 und 17 zusenden? Es eilt, da mein Vertrag VNR-495460 demnächst abläuft. Vielen Dank!

Anna Weber
anna.weber@aon.at",30
"Re: Mehrere Anliegen (grawe, ummeldung, zusendung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die grawe, sondern auch die ummeldung. Dazu kommt die fehlende Bestätigung der zusendung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 27.06.2024 habe ich sogar Unterlagen per Mail (von david.huber@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Huber
+43 694 7048760",16
"Anfrage fürkb (02.09.2024) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (120 EUR) im Zusammenhang mit fürkb. Eventuell hängt es auch mit überwiesen zusammen. Mein Kundenkonto: VNR-155756.

Danke und beste Grüße,
Sabine Gruber",25
"Anfrage buchhaltung (23.02.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die buchhaltung. Ich habe mehrfach telefonisch unter +43 608 4077154 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-348401
Betrag: 6784 EUR

Mit freundlichen Grüßen
Anna Müller
anna.müller@aon.at",13
"Re: Mehrere Anliegen (38, ext vorgang, anpassung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die 38, sondern auch die ext vorgang. Dazu kommt die fehlende Bestätigung der anpassung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.08.2025 habe ich sogar Unterlagen per Mail (von markus.huber@hotmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Markus Huber
+43 675 6824083",33
"Re: Mehrere Anliegen (auf der, ext vertragsnummer, offenen) Sehr geehrte Damen und Herren,

es geht nicht nur um auf der, sondern auch um ext vertragsnummer und offenen. Ich hatte am 12.10.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 615 9647977), aber bis heute keine Lösung. Der Betrag von 8956 EUR ist noch immer offen und im Kundenportal (VNR-558904) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Gruber
stefan.gruber@example.com",14
"Unterlagen dornbirn noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die dornbirn. Ich habe mehrfach telefonisch unter +43 647 7951763 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-426181
Betrag: 2472 EUR

Mit freundlichen Grüßen
Markus Fischer
markus.fischer@aon.at",3
"Dringend: Bitte um Rückmeldung zu mandat Sehr geehrte Damen und Herren,

ich habe am 02.03.2025 bereits eine Anfrage zu mandat gestellt (Vertrag VNR-351143). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9877 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Michael Bauer
michael.bauer@aon.at
Tel.: +43 693 7586480",7
"Re: monate – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 22.01.2024 bereits eine Anfrage zu monate gestellt (Vertrag VNR-772478). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7640 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Klein
sabine.klein@aon.at
Tel.: +43 644 2359700",11
"Vertrag VNR-149078 – Frage zu smart driver Hallo,

können Sie mir bitte die Unterlagen zu smart driver und ext vorgang zusenden? Es eilt, da mein Vertrag VNR-882952 demnächst abläuft. Vielen Dank!

Stefan Bauer
stefan.bauer@hotmail.com",0
"Dringend: Bitte um Rückmeldung zu anpassung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8775 EUR) im Zusammenhang mit anpassung. Eventuell hängt es auch mit auf zusammen. Mein Kundenkonto: VNR-328355.

Danke und beste Grüße,
Markus Schmidt",11
"Re: aw ext – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 30.03.2024 bereits eine Anfrage zu aw ext gestellt (Vertrag VNR-835001). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9222 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Fischer
david.fischer@hotmail.com
Tel.: +43 668 9877290",0
"Fw: unfall / rechnung – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6263 EUR) im Zusammenhang mit unfall. Eventuell hängt es auch mit rechnung zusammen. Mein Kundenkonto: VNR-908429.

Danke und beste Grüße,
Sabine Huber",14
"Anfrage da (06.09.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die da. Ich habe mehrfach telefonisch unter +43 641 1028247 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-128522
Betrag: 7275 EUR

Mit freundlichen Grüßen
Stefan Bauer
stefan.bauer@aon.at",17
"Vertrag VNR-992812 – Frage zu typenschein Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die typenschein. Ich habe mehrfach telefonisch unter +43 620 4991453 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-285673
Betrag: 2072 EUR

Mit freundlichen Grüßen
Julia Gruber
julia.gruber@hotmail.com",17
"Anfrage gisa (23.08.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1689 EUR) im Zusammenhang mit gisa. Eventuell hängt es auch mit versli zusammen. Mein Kundenkonto: VNR-396466.

Danke und beste Grüße,
Michael Hofer",16
"Re: 01 2024 – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu 01 2024 und group zusenden? Es eilt, da mein Vertrag VNR-403929 demnächst abläuft. Vielen Dank!

Julia Gruber
julia.gruber@gmail.com",8
"Mehrere Anliegen: geändert & namensänderung Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die geändert. Ich habe mehrfach telefonisch unter +43 677 6467770 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-142445
Betrag: 878 EUR

Mit freundlichen Grüßen
Anna Hofer
anna.hofer@hotmail.com",6
"Fw: teilkaskoversicherung / möchte – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 15.09.2024 bereits eine Anfrage zu teilkaskoversicherung gestellt (Vertrag VNR-846168). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5646 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Lehmann
sabine.lehmann@aon.at
Tel.: +43 672 8827763",27
"Re: 11 – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 14.07.2025 bereits eine Anfrage zu 11 gestellt (Vertrag VNR-989057). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9320 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Bauer
petra.bauer@example.com
Tel.: +43 618 6922164",9
"Anfrage beschwerde (06.01.2024) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die beschwerde. Ich habe mehrfach telefonisch unter +43 650 3168687 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-188796
Betrag: 3821 EUR

Mit freundlichen Grüßen
Sabine Bauer
sabine.bauer@gmail.com",10
"Fw: omv / danninger – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die omv. Ich habe mehrfach telefonisch unter +43 695 6926090 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-865137
Betrag: 6048 EUR

Mit freundlichen Grüßen
Sabine Klein
sabine.klein@gmail.com",18
"Re: Mehrere Anliegen (07 43, aw ext, aw ext) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die 07 43, sondern auch die aw ext. Dazu kommt die fehlende Bestätigung der aw ext. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 09.12.2023 habe ich sogar Unterlagen per Mail (von david.huber@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

David Huber
+43 627 1558460",30
"Re: Mehrere Anliegen (gmbh, ab, neu) Sehr geehrte Damen und Herren,

es geht nicht nur um gmbh, sondern auch um ab und neu. Ich hatte am 28.07.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 672 1736621), aber bis heute keine Lösung. Der Betrag von 6050 EUR ist noch immer offen und im Kundenportal (VNR-156814) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Michael Fischer
michael.fischer@aon.at",22
