text,label
"Mehrere Anliegen: ummelden & den typenschein Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4577 EUR) im Zusammenhang mit ummelden. Eventuell hängt es auch mit den typenschein zusammen. Mein Kundenkonto: VNR-419226.

Danke und beste Grüße,
Anna Hofer",15
"Unterlagen allianz noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu allianz und freigabe zusenden? Es eilt, da mein Vertrag VNR-583753 demnächst abläuft. Vielen Dank!

Katrin Bauer
katrin.bauer@example.com",9
"Mehrere Anliegen: betrag & aktuellen Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (8094 EUR) im Zusammenhang mit betrag. Eventuell hängt es auch mit aktuellen zusammen. Mein Kundenkonto: VNR-455922.

Danke und beste Grüße,
Stefan Huber",19
"Mehrere Anliegen: guthaben & buchhaltung Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3611 EUR) im Zusammenhang mit guthaben. Eventuell hängt es auch mit buchhaltung zusammen. Mein Kundenkonto: VNR-945688.

Danke und beste Grüße,
Julia Hofer",1
"Vertrag VNR-869139 – Frage zu 43 512 Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die 43 512. Ich habe mehrfach telefonisch unter +43 644 9005399 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-830839
Betrag: 5404 EUR

Mit freundlichen Grüßen
Stefan Lehmann
stefan.lehmann@gmail.com",13
"Re: post_scan_p2 – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die post_scan_p2. Ich habe mehrfach telefonisch unter +43 687 8248690 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-772543
Betrag: 1205 EUR

Mit freundlichen Grüßen
Markus Huber
markus.huber@gmail.com",7
"Dringend: Bitte um Rückmeldung zu neue Hallo,

können Sie mir bitte die Unterlagen zu neue und namensänderung zusenden? Es eilt, da mein Vertrag VNR-652776 demnächst abläuft. Vielen Dank!

Stefan Lehmann
stefan.lehmann@example.com",6
"Beschwerde wegen ab Sehr geehrte Damen und Herren,

ich habe am 23.11.2024 bereits eine Anfrage zu ab gestellt (Vertrag VNR-972878). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 1788 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Weber
markus.weber@aon.at
Tel.: +43 651 2097872",7
"Unterlagen 11 noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1859 EUR) im Zusammenhang mit 11. Eventuell hängt es auch mit donau zusammen. Mein Kundenkonto: VNR-492492.

Danke und beste Grüße,
Markus Schmidt",9
"Unterlagen finanzierung noch nicht erhalten Hallo,

können Sie mir bitte die Unterlagen zu finanzierung und angebot für zusenden? Es eilt, da mein Vertrag VNR-213899 demnächst abläuft. Vielen Dank!

Petra Schmidt
petra.schmidt@web.de",21
"Re: Mehrere Anliegen (nicht, um zusendung, für) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die nicht, sondern auch die um zusendung. Dazu kommt die fehlende Bestätigung der für. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 16.07.2024 habe ich sogar Unterlagen per Mail (von michael.klein@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Klein
+43 688 4263898",0
"Re: Mehrere Anliegen (carfin, ihre, jahr) FW: Vertrag VNR-787175

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um carfin, ihre und eine falsche Abbuchung (9800 EUR). 

--- Originalnachricht vom 13.10.2024 ---
Von: petra.gruber@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Petra Gruber",0
"Dringend: Bitte um Rückmeldung zu 06 03 Hallo,

können Sie mir bitte die Unterlagen zu 06 03 und grawe zusenden? Es eilt, da mein Vertrag VNR-183777 demnächst abläuft. Vielen Dank!

Stefan Müller
stefan.müller@example.com",16
"Beschwerde wegen code Sehr geehrte Damen und Herren,

ich habe am 16.06.2024 bereits eine Anfrage zu code gestellt (Vertrag VNR-761453). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8013 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Katrin Lehmann
katrin.lehmann@gmail.com
Tel.: +43 623 7484050",0
"Fw: versicherungsmakler / zusendung – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die versicherungsmakler. Ich habe mehrfach telefonisch unter +43 689 3558012 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-581271
Betrag: 9845 EUR

Mit freundlichen Grüßen
Thomas Gruber
thomas.gruber@gmail.com",29
"Beschwerde wegen bekanntgabe der Sehr geehrte Damen und Herren,

ich habe am 25.02.2025 bereits eine Anfrage zu bekanntgabe der gestellt (Vertrag VNR-845381). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3022 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Klein
petra.klein@aon.at
Tel.: +43 632 3775849",14
"Anfrage post_scan (29.06.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7430 EUR) im Zusammenhang mit post_scan. Eventuell hängt es auch mit versicherung zusammen. Mein Kundenkonto: VNR-993146.

Danke und beste Grüße,
Anna Gruber",16
"Re: kontoauszug – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu kontoauszug und 31 zusenden? Es eilt, da mein Vertrag VNR-192068 demnächst abläuft. Vielen Dank!

Anna Müller
anna.müller@aon.at",2
"Anfrage überwiesen (18.12.2023) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3223 EUR) im Zusammenhang mit überwiesen. Eventuell hängt es auch mit guthaben zusammen. Mein Kundenkonto: VNR-786142.

Danke und beste Grüße,
Julia Müller",1
"Mehrere Anliegen: abmeldungsbestätigung & storno Hallo,

können Sie mir bitte die Unterlagen zu abmeldungsbestätigung und storno zusenden? Es eilt, da mein Vertrag VNR-167694 demnächst abläuft. Vielen Dank!

David Fischer
david.fischer@aon.at",32
"Anfrage rechnung (30.07.2025) Sehr geehrte Damen und Herren,

ich habe am 20.02.2024 bereits eine Anfrage zu rechnung gestellt (Vertrag VNR-920976). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 9514 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Huber
markus.huber@aon.at
Tel.: +43 611 1052736",31
"Re: Mehrere Anliegen (daten, 13, aktuellen) Sehr geehrte Damen und Herren,

es geht nicht nur um daten, sondern auch um 13 und aktuellen. Ich hatte am 27.01.2024 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 643 4925033), aber bis heute keine Lösung. Der Betrag von 3189 EUR ist noch immer offen und im Kundenportal (VNR-491150) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Katrin Fischer
katrin.fischer@example.com",6
"Anfrage ext adressänderung (27.12.2023) Sehr geehrte Damen und Herren,

ich habe am 21.04.2025 bereits eine Anfrage zu ext adressänderung gestellt (Vertrag VNR-139956). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6270 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Gruber
stefan.gruber@aon.at
Tel.: +43 604 8626263",6
"Re: kundenportal – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6365 EUR) im Zusammenhang mit kundenportal. Eventuell hängt es auch mit werkstatt zusammen. Mein Kundenkonto: VNR-542158.

Danke und beste Grüße,
Sabine Gruber",14
"Fw: 31 / jahres – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu 31 und jahres zusenden? Es eilt, da mein Vertrag VNR-945558 demnächst abläuft. Vielen Dank!

Thomas Bauer
thomas.bauer@example.com",2
"Mehrere Anliegen: leasingvertrag & vollmacht Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9020 EUR) im Zusammenhang mit leasingvertrag. Eventuell hängt es auch mit vollmacht zusammen. Mein Kundenkonto: VNR-565818.

Danke und beste Grüße,
Petra Bauer",23
"Anfrage kern (08.08.2024) Hallo,

können Sie mir bitte die Unterlagen zu kern und 51 zusenden? Es eilt, da mein Vertrag VNR-939227 demnächst abläuft. Vielen Dank!

Katrin Hofer
katrin.hofer@gmail.com",11
"Re: Mehrere Anliegen (offenen, kündige, dr) FW: Vertrag VNR-369941

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um offenen, kündige und eine falsche Abbuchung (4399 EUR). 

--- Originalnachricht vom 08.04.2024 ---
Von: stefan.weber@web.de
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Weber",19
"Re: Mehrere Anliegen (vertragsbeitritt, änderung, verkaufen) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die vertragsbeitritt, sondern auch die änderung. Dazu kommt die fehlende Bestätigung der verkaufen. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 17.08.2025 habe ich sogar Unterlagen per Mail (von katrin.müller@aon.at) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Müller
+43 611 9187382",12
"Mehrere Anliegen: kaufen & 31 Sehr geehrte Damen und Herren,

ich habe am 20.11.2023 bereits eine Anfrage zu kaufen gestellt (Vertrag VNR-334047). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7120 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Schmidt
stefan.schmidt@aon.at
Tel.: +43 696 4296974",20
"Beschwerde wegen 31 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3067 EUR) im Zusammenhang mit 31. Eventuell hängt es auch mit finsaldohb zusammen. Mein Kundenkonto: VNR-795784.

Danke und beste Grüße,
David Fischer",20
"Beschwerde wegen sabrina Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6130 EUR) im Zusammenhang mit sabrina. Eventuell hängt es auch mit ein angebot zusammen. Mein Kundenkonto: VNR-271251.

Danke und beste Grüße,
Julia Schmidt",21
"Vertrag VNR-666632 – Frage zu sich Sehr geehrte Damen und Herren,

ich habe am 16.07.2024 bereits eine Anfrage zu sich gestellt (Vertrag VNR-718880). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2119 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Müller
thomas.müller@example.com
Tel.: +43 684 7273195",3
"Re: Mehrere Anliegen (10, abbuchungsauftrag, monate) Sehr geehrte Damen und Herren,

es geht nicht nur um 10, sondern auch um abbuchungsauftrag und monate. Ich hatte am 24.10.2023 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 690 4888885), aber bis heute keine Lösung. Der Betrag von 7573 EUR ist noch immer offen und im Kundenportal (VNR-916210) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Sabine Huber
sabine.huber@gmail.com",23
"Anfrage auflösungswert (30.10.2023) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9672 EUR) im Zusammenhang mit auflösungswert. Eventuell hängt es auch mit leasing zusammen. Mein Kundenkonto: VNR-789013.

Danke und beste Grüße,
Katrin Gruber",20
"Fw: polizze / vertragsauskunft – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (7701 EUR) im Zusammenhang mit polizze. Eventuell hängt es auch mit vertragsauskunft zusammen. Mein Kundenkonto: VNR-565447.

Danke und beste Grüße,
Petra Lehmann",29
"Mehrere Anliegen: ext adressänderung & meine Sehr geehrte Damen und Herren,

ich habe am 05.08.2024 bereits eine Anfrage zu ext adressänderung gestellt (Vertrag VNR-338698). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7086 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Sabine Weber
sabine.weber@gmail.com
Tel.: +43 614 4703640",6
"Re: abmeldungsbestätigung – Klärung notwendig Sehr geehrte Damen und Herren,

ich habe am 14.04.2025 bereits eine Anfrage zu abmeldungsbestätigung gestellt (Vertrag VNR-596497). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 8241 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Klein
anna.klein@web.de
Tel.: +43 698 3405672",32
"Anfrage leasing (29.07.2025) Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die leasing. Ich habe mehrfach telefonisch unter +43 678 7445186 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-583402
Betrag: 9633 EUR

Mit freundlichen Grüßen
Sabine Huber
sabine.huber@example.com",23
"Beschwerde wegen in Sehr geehrte Damen und Herren,

ich habe am 19.10.2024 bereits eine Anfrage zu in gestellt (Vertrag VNR-966247). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 5726 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Anna Schmidt
anna.schmidt@web.de
Tel.: +43 657 1754536",14
"Dringend: Bitte um Rückmeldung zu monate Hallo,

können Sie mir bitte die Unterlagen zu monate und kern zusenden? Es eilt, da mein Vertrag VNR-901759 demnächst abläuft. Vielen Dank!

Petra Bauer
petra.bauer@hotmail.com",11
"Dringend: Bitte um Rückmeldung zu vertragsauskunft Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9109 EUR) im Zusammenhang mit vertragsauskunft. Eventuell hängt es auch mit um zusendung zusammen. Mein Kundenkonto: VNR-440205.

Danke und beste Grüße,
Thomas Klein",29
"Mehrere Anliegen: wg & 08 Sehr geehrte Damen und Herren,

ich habe am 14.04.2024 bereits eine Anfrage zu wg gestellt (Vertrag VNR-928903). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 6179 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Julia Schmidt
julia.schmidt@example.com
Tel.: +43 601 9298674",28
"Mehrere Anliegen: sich & ihre Hallo,

können Sie mir bitte die Unterlagen zu sich und ihre zusenden? Es eilt, da mein Vertrag VNR-892929 demnächst abläuft. Vielen Dank!

Katrin Weber
katrin.weber@example.com",24
"Dringend: Bitte um Rückmeldung zu ein angebot Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die ein angebot. Ich habe mehrfach telefonisch unter +43 637 5631500 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-548821
Betrag: 9454 EUR

Mit freundlichen Grüßen
Anna Klein
anna.klein@gmail.com",21
"Anfrage yvonne (06.10.2025) Sehr geehrte Damen und Herren,

ich habe am 22.05.2024 bereits eine Anfrage zu yvonne gestellt (Vertrag VNR-712765). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 7351 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Stefan Bauer
stefan.bauer@hotmail.com
Tel.: +43 646 3496168",21
"Re: Mehrere Anliegen (um änderung, excon, einen) FW: Vertrag VNR-630464

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um um änderung, excon und eine falsche Abbuchung (7891 EUR). 

--- Originalnachricht vom 16.05.2025 ---
Von: david.lehmann@hotmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

David Lehmann",6
"Re: Mehrere Anliegen (aw ext, angebot, leasingvertrages) Sehr geehrte Damen und Herren,

es geht nicht nur um aw ext, sondern auch um angebot und leasingvertrages. Ich hatte am 30.03.2025 bereits ein Gespräch mit Ihrer Hotline (Tel. +43 683 1876209), aber bis heute keine Lösung. Der Betrag von 173 EUR ist noch immer offen und im Kundenportal (VNR-985162) sehe ich widersprüchliche Angaben.

Bitte prüfen Sie ALLE Vorgänge und senden Sie mir eine vollständige Übersicht.

Stefan Huber
stefan.huber@gmail.com",8
"Anfrage azra (01.06.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (815 EUR) im Zusammenhang mit azra. Eventuell hängt es auch mit gmbh zusammen. Mein Kundenkonto: VNR-932870.

Danke und beste Grüße,
Michael Huber",22
"Fw: kündige / kündigen – offener Vorgang Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die kündige. Ich habe mehrfach telefonisch unter +43 646 9693770 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-855210
Betrag: 9451 EUR

Mit freundlichen Grüßen
Sabine Weber
sabine.weber@web.de",5
"Re: Mehrere Anliegen (43 512, uniqa, 13) FW: Vertrag VNR-768147

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um 43 512, uniqa und eine falsche Abbuchung (5183 EUR). 

--- Originalnachricht vom 06.06.2024 ---
Von: stefan.klein@gmail.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Stefan Klein",13
"Re: driver – Klärung notwendig Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (76 EUR) im Zusammenhang mit driver. Eventuell hängt es auch mit registrierung zusammen. Mein Kundenkonto: VNR-163125.

Danke und beste Grüße,
Anna Weber",0
"Re: Mehrere Anliegen (43 50, of, vinkulierung) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die 43 50, sondern auch die of. Dazu kommt die fehlende Bestätigung der vinkulierung. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 19.04.2025 habe ich sogar Unterlagen per Mail (von julia.lehmann@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Julia Lehmann
+43 610 5454333",17
"Beschwerde wegen gerne Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (2269 EUR) im Zusammenhang mit gerne. Eventuell hängt es auch mit katarina zusammen. Mein Kundenkonto: VNR-552696.

Danke und beste Grüße,
Anna Klein",21
"Dringend: Bitte um Rückmeldung zu iban Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die iban. Ich habe mehrfach telefonisch unter +43 632 5685204 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-874543
Betrag: 1508 EUR

Mit freundlichen Grüßen
Michael Klein
michael.klein@aon.at",7
"Re: Mehrere Anliegen (um abrechnung, bis zum, zürich) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die um abrechnung, sondern auch die bis zum. Dazu kommt die fehlende Bestätigung der zürich. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 05.03.2025 habe ich sogar Unterlagen per Mail (von michael.müller@gmail.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Müller
+43 673 2660650",32
"Re: Mehrere Anliegen (betrag, 12 2023, sie) FW: Vertrag VNR-488239

Sehr geehrtes Team,

anbei leite ich Ihnen meine ursprüngliche Anfrage weiter. Es geht gleichzeitig um betrag, 12 2023 und eine falsche Abbuchung (2434 EUR). 

--- Originalnachricht vom 04.05.2024 ---
Von: julia.klein@example.com
Betreff: Anfrage

Bitte geben Sie mir endlich Bescheid, das Ganze dauert schon viel zu lange.

Julia Klein",19
"Re: bankverbindung – Klärung notwendig Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die bankverbindung. Ich habe mehrfach telefonisch unter +43 630 2370563 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-870343
Betrag: 928 EUR

Mit freundlichen Grüßen
Thomas Fischer
thomas.fischer@gmail.com",7
"Re: wg ext – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu wg ext und thomas zusenden? Es eilt, da mein Vertrag VNR-972765 demnächst abläuft. Vielen Dank!

Anna Gruber
anna.gruber@aon.at",3
"Beschwerde wegen meldezettel Hallo,

können Sie mir bitte die Unterlagen zu meldezettel und anschrift zusenden? Es eilt, da mein Vertrag VNR-649735 demnächst abläuft. Vielen Dank!

Michael Fischer
michael.fischer@web.de",6
"Fw: adresse / namensänderung – offener Vorgang Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (4147 EUR) im Zusammenhang mit adresse. Eventuell hängt es auch mit namensänderung zusammen. Mein Kundenkonto: VNR-837160.

Danke und beste Grüße,
Petra Klein",6
"Re: Mehrere Anliegen (übernehmen, betrag von, evelyn) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die übernehmen, sondern auch die betrag von. Dazu kommt die fehlende Bestätigung der evelyn. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 26.03.2024 habe ich sogar Unterlagen per Mail (von michael.klein@example.com) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Michael Klein
+43 643 9330258",12
"Beschwerde wegen fürkb Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6403 EUR) im Zusammenhang mit fürkb. Eventuell hängt es auch mit das auto zusammen. Mein Kundenkonto: VNR-625787.

Danke und beste Grüße,
Anna Bauer",25
"Unterlagen vincetic noch nicht erhalten Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die vincetic. Ich habe mehrfach telefonisch unter +43 689 5565339 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-184477
Betrag: 4184 EUR

Mit freundlichen Grüßen
Markus Gruber
markus.gruber@hotmail.com",28
"Mehrere Anliegen: eine & angebot Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5420 EUR) im Zusammenhang mit eine. Eventuell hängt es auch mit angebot zusammen. Mein Kundenkonto: VNR-969034.

Danke und beste Grüße,
David Huber",27
"Vertrag VNR-628569 – Frage zu auto Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die auto. Ich habe mehrfach telefonisch unter +43 616 2772046 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-352661
Betrag: 5989 EUR

Mit freundlichen Grüßen
Markus Hofer
markus.hofer@web.de",31
"Anfrage meines (30.09.2025) Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (9940 EUR) im Zusammenhang mit meines. Eventuell hängt es auch mit kredit zusammen. Mein Kundenkonto: VNR-760774.

Danke und beste Grüße,
Markus Gruber",19
"Vertrag VNR-234962 – Frage zu 17 Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (6376 EUR) im Zusammenhang mit 17. Eventuell hängt es auch mit bestandssanierung zusammen. Mein Kundenkonto: VNR-901976.

Danke und beste Grüße,
Petra Fischer",30
"Fw: anbei / werkstatt – offener Vorgang Hallo,

können Sie mir bitte die Unterlagen zu anbei und werkstatt zusenden? Es eilt, da mein Vertrag VNR-978352 demnächst abläuft. Vielen Dank!

Thomas Lehmann
thomas.lehmann@example.com",14
"Vertrag VNR-984786 – Frage zu kontoauszug Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (3442 EUR) im Zusammenhang mit kontoauszug. Eventuell hängt es auch mit 01 zusammen. Mein Kundenkonto: VNR-647411.

Danke und beste Grüße,
Markus Huber",1
"Re: termin – Klärung notwendig Hallo,

können Sie mir bitte die Unterlagen zu termin und vollkaskoversicherung zusenden? Es eilt, da mein Vertrag VNR-174959 demnächst abläuft. Vielen Dank!

Julia Klein
julia.klein@web.de",5
"Dringend: Bitte um Rückmeldung zu klaus Sehr geehrte Damen und Herren,

ich habe am 24.04.2025 bereits eine Anfrage zu klaus gestellt (Vertrag VNR-577773). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4502 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Klein
thomas.klein@gmail.com
Tel.: +43 656 3460468",8
"Beschwerde wegen vnr Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (5508 EUR) im Zusammenhang mit vnr. Eventuell hängt es auch mit ext vorgang zusammen. Mein Kundenkonto: VNR-601039.

Danke und beste Grüße,
David Fischer",4
"Anfrage austria (14.09.2025) Sehr geehrte Damen und Herren,

ich habe am 22.09.2024 bereits eine Anfrage zu austria gestellt (Vertrag VNR-335078). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2098 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Markus Fischer
markus.fischer@gmail.com
Tel.: +43 616 4770096",18
"Re: Mehrere Anliegen (sparkasse, kündigungsschreiben, werden) Re: Offene Angelegenheiten

Hallo,

wie bereits mehrfach geschrieben, betrifft es nicht nur die sparkasse, sondern auch die kündigungsschreiben. Dazu kommt die fehlende Bestätigung der werden. Ich finde es sehr mühsam, immer wieder nachzufragen. Am 29.01.2024 habe ich sogar Unterlagen per Mail (von katrin.fischer@web.de) gesendet, aber keine Reaktion.

Wenn bis nächste Woche keine Antwort erfolgt, leite ich die Beschwerde weiter.

Katrin Fischer
+43 644 2482848",7
"Unterlagen auto noch nicht erhalten Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (1993 EUR) im Zusammenhang mit auto. Eventuell hängt es auch mit auflösungswert zusammen. Mein Kundenkonto: VNR-409862.

Danke und beste Grüße,
Katrin Schmidt",20
"Dringend: Bitte um Rückmeldung zu ext kündigung Sehr geehrte Damen und Herren,

ich habe am 31.08.2024 bereits eine Anfrage zu ext kündigung gestellt (Vertrag VNR-436807). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 4217 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Thomas Gruber
thomas.gruber@gmail.com
Tel.: +43 699 4210901",5
"Fw: diesen / kerstin – offener Vorgang Sehr geehrte Damen und Herren,

ich habe am 16.05.2024 bereits eine Anfrage zu diesen gestellt (Vertrag VNR-872741). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 3441 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
Petra Hofer
petra.hofer@web.de
Tel.: +43 603 1389290",17
"Mehrere Anliegen: aktuellen & gisa Guten Tag,

ich bitte um Überprüfung der letzten Abbuchung (520 EUR) im Zusammenhang mit aktuellen. Eventuell hängt es auch mit gisa zusammen. Mein Kundenkonto: VNR-461907.

Danke und beste Grüße,
Michael Lehmann",29
"Mehrere Anliegen: anschrift & neue adresse Sehr geehrtes Serviceteam,

bitte bestätigen Sie mir die anschrift. Ich habe mehrfach telefonisch unter +43 605 1729083 versucht, jemanden zu erreichen, leider ohne Erfolg.

Anbei nochmals meine Daten:
Vertrag: VNR-600815
Betrag: 1509 EUR

Mit freundlichen Grüßen
Michael Müller
michael.müller@hotmail.com",6
"Beschwerde wegen sepa mandat Sehr geehrte Damen und Herren,

ich habe am 23.03.2024 bereits eine Anfrage zu sepa mandat gestellt (Vertrag VNR-953567). Leider habe ich bisher keine Antwort erhalten. Es geht um einen Betrag von 2855 EUR.

Bitte um zeitnahe Rückmeldung.

Mit freundlichen Grüßen
David Lehmann
david.lehmann@hotmail.com
Tel.: +43 631 5886216",7
